id,price
562,2707.3
563,688.68
564,3653.09
565,750.01
566,5439.77
567,1174.912
568,13452.97
569,9451.58
570,5759.37
571,595.76
572,3730.99
573,5377.22
574,15983.69
575,9272.26
576,785.96
577,8314.27
578,1648.61
579,721.94
580,6420.65
581,1188.98
582,6965.21
583,5773.89
584,5745.86
585,4406.07
586,2373.9133333333334
587,624.98
588,5479.31
589,1255.44
590,6552.57
591,4552.79
592,6398.57
593,3169.6
594,1734.43
595,3862.03
596,2145.89
597,677.13
598,960.95
599,4827.48
600,9002.76
601,7195.43
602,2380.71
603,1804.69
604,5080.15
605,2448.86
606,4080.01
607,4974.43
608,3877.34
609,660.11
610,974.75
611,687.94
612,644.9
613,3451.67
614,3389.16
615,1272.75
616,17592.99
617,5102.24
618,1019.93
619,2415.37
620,15542.41
621,4759.1
622,889.66
623,3441.05
624,2317.24
625,647.46
626,2715.36
627,6885.67
628,9058.47
629,601.94
630,5494.99
631,630.19
632,686.12
633,3541.36
634,14115.33
635,905.49
636,2442.54
637,16504.5
638,13467.12
639,1842.655
640,8813.18
641,886.87
642,4712.52
643,2145.16
644,5602.723333333332
645,1014.04
646,3150.01
647,1365.56
648,5850.69
649,11111.25
650,7316.58
651,9238.93
652,1114.02
653,768.5
654,9553.47
655,1957.8
656,7431.08
657,567.39
658,3598.5
659,696.54
660,617.91
661,8790.9
662,452.11
663,664.8133333333334
664,2116.69
665,1924.73
666,3245.64
667,534.67
668,6999.18
669,12065.04
670,1010.93
671,1806.66
672,4725.49
673,911.52
674,4204.3
675,7169.38
676,1258.94
677,2236.875
678,875.2
679,561.45
680,9127.55
681,989.39
682,920.01
683,12443.65
684,2338.41
685,2126.69
686,752.06
687,13341.378666666667
688,4758.05
689,2813.79
690,596.97
691,989.57
692,1185.14
693,1844.86
694,5552.64
695,569.82
696,1237.75
697,3494.61
698,2616.5066666666667
699,5813.52
700,4568.44
701,10096.43
702,4533.32
703,789.54
704,4427.37
705,14320.42
706,806.47
707,666.96
708,7312.87
709,1578.16
710,799.19
711,5790.65
712,697.88
713,5682.77
714,3056.19
715,10862.76
716,11085.63
717,946.84
718,877.525
719,10522.95
720,1562.55
721,5027.79
722,589.78
723,1944.85
724,6566.88
725,729.19
726,12589.33
727,2493.02
728,686.45
729,3125.12
730,1880.16
731,896.1
732,651.12
733,1136.77
734,689.33
735,5092.23
736,3494.98
737,1391.37
738,536.87
739,13497.66
740,1052.38
741,3153.07
742,3178.698
743,1628.91
744,1528.01
745,4207.48
746,5042.37
747,867.13
748,5248.03
749,2622.59
750,8413.3
751,593.27
752,1173.83
753,445.8
754,426.26
755,1433.19
756,1187.58
757,7222.54
758,6785.03
759,1649.11
760,482.84
761,4958.49
762,6624.41
763,3125.25
764,839.46
765,906.48
766,6253.36
767,1959.17
768,3198.83
769,830.27
770,1479.96
771,5452.22
772,7045.56
773,586.26
774,698.7
775,5614.69
776,709.05
777,10120.82
778,12338.04
779,793.14
780,1272.13
781,1005.0691666666665
782,1006.73
783,11027.44
784,14209.8775
785,507.68
786,972.81
787,4942.65
788,9382.3
789,2837.95
790,1206.81
791,6969.12
792,4294.27
793,1725.78
794,7966.13
795,683.83
796,8187.71
797,17928.46
798,14635.02
799,887.94
800,4230.96
801,10219.16
802,967.14
803,1668.28
804,2778.84
805,7456.95
806,868.69
807,3398.57
808,14266.5
809,5289.63
810,3220.76
811,724.43
812,7257.94
813,4017.1
814,1705.61
815,901.26
816,1688.02
817,1738.13
818,1272.39
819,1099.53
820,14710.78
821,950.5
822,4749.4
823,13662.25
824,603.13
825,1631.17
826,759.98
827,2699.38
828,594.87
829,5095.65
830,906.87
831,2898.86
832,3913.46
833,1320.25
834,909.92
835,5400.94
836,7565.1
837,696.96
838,753.78
839,2968.845
840,4404.05
841,5845.76
842,4946.6
843,876.38
844,10877.26
845,1740.16
846,940.61
847,5458.065
848,940.25
849,721.41
850,2617.29
851,11926.54
852,493.1
853,1910.46
854,1254.45
855,5418.53
856,1908.78
857,10939.21
858,608.43
859,6167.06
860,4932.75
861,2525.16
862,578.86
863,3102.23
864,1975.41
865,546.67
866,6536.07
867,1069.26
868,1990.24
869,4493.71
870,872.0
871,844.5
872,2808.1
873,3354.93
874,1685.18
875,562.41
876,841.18
877,13833.66
878,749.96
879,771.09
880,1421.77
881,5678.5
882,4277.07
883,600.31
884,452.95
885,592.4
886,603.92
887,7072.39
888,13757.26
889,4522.72
890,3311.9
891,5112.66
892,811.44
893,5911.25
894,1087.27
895,1605.96
896,2203.86
897,4864.03
898,642.83
899,13062.82
900,7043.15
901,5311.95
902,2347.7
903,1769.91
904,1625.42
905,718.2
906,4559.84
907,13357.89
908,485.21
909,2124.27
910,745.54
911,8536.51
912,1726.89
913,15292.43
914,4118.52
915,1212.6
916,568.88
917,1239.59
918,715.64
919,2009.08
920,6000.2
921,6752.76
922,570.325
923,6408.1
924,1911.16
925,11639.71
926,5849.97
927,676.77
928,6957.14
929,3897.13
930,10801.04
931,831.28
932,4180.96
933,4824.05
934,4681.191666666667
935,7534.97
936,4158.49
937,2152.25
938,6115.79
939,13235.05
940,4578.3
941,1073.81
942,11881.52
943,1026.29
944,823.39
945,2202.72
946,566.19
947,7771.29
948,6081.72
949,4253.03
950,927.56
951,593.7733333333333
952,3572.83
953,13477.5
954,4547.21
955,14953.6
956,919.232
957,517.73
958,2239.79
959,605.21
960,1324.96
961,8003.96
962,2754.48
963,459.81
964,4093.92
965,2236.4
966,4279.28
967,978.98
968,3684.97
969,4221.56
970,8416.18
971,2196.67
972,568.85
973,923.0883333333333
974,11792.76
975,15504.48
976,1008.2
977,6257.4
978,1441.86
979,2249.043333333333
980,3526.56
981,5346.6
982,4166.52
983,15826.18
984,2025.77
985,3739.12
986,895.97
987,1005.62
988,6483.95
989,16044.87
990,1153.94
991,681.3
992,6579.77
993,6850.72
994,718.93
995,4930.95
996,7088.17
997,1665.830357142857
998,396.15
999,4432.5
1000,8512.6
1001,1047.6
1002,4444.35
1003,480.42
1004,2661.9959999999996
1005,460.95
1006,4354.31
1007,8621.03
1008,4109.55
1009,640.57
1010,676.95
1011,1665.8085
1012,1079.1
1013,825.5
1014,853.93
1015,807.49
1016,1024.8466666666666
1017,4427.81
1018,843.4
1019,5524.44
1020,2176.84
1021,2429.42
1022,2084.085
1023,4483.2
1024,2302.79
1025,2548.52
1026,12462.95
1027,2586.65
1028,2997.52
1029,2135.27
1030,4387.41
1031,2578.52
1032,713.48
1033,1837.291666666667
1034,11763.06
1035,2755.92
1036,5073.49
1037,2453.215
1038,637.47
1039,579.45
1040,3025.18
1041,2607.58
1042,1268.7
1043,3758.96
1044,16213.45
1045,14634.496666666668
1046,1022.14
1047,5983.54
1048,5946.19
1049,1057.96
1050,10738.35
1051,4307.52
1052,5274.45
1053,573.5
1054,484.81
1055,3058.14
1056,2222.51
1057,4502.82
1058,630.06
1059,1991.1
1060,16974.06166666667
1061,492.2
1062,583.89
1063,2147.55
1064,1602.3
1065,7182.66
1066,580.05
1067,2448.6
1068,703.8
1069,4152.18
1070,4120.16
1071,1014.54
1072,2228.16
1073,475.41
1074,1879.17
1075,1728.5
1076,3558.37
1077,5448.62
1078,1387.99
1079,4145.74
1080,5652.66
1081,11157.75
1082,1817.38
1083,4743.84
1084,4867.69
1085,606.8525
1086,5270.35
1087,780.39
1088,1155.04
1089,606.05
1090,826.19
1091,3407.0
1092,686.7433333333335
1093,864.79
1094,15170.73
1095,3271.75
1096,9592.75
1097,2207.52
1098,783.81
1099,1990.36
1100,841.28
1101,1662.3741666666665
1102,2247.55
1103,7357.38
1104,6555.33
1105,871.33
1106,590.06
1107,1059.27
1108,8053.71
1109,11355.54
1110,3085.27
1111,875.09
1112,5203.52
1113,7017.24
1114,5345.42
1115,2727.18
1116,11172.17
1117,1011.39
1118,13218.4
1119,1606.9
1120,557.15
1121,1380.59
1122,1171.63
1123,2668.23
1124,5754.78
1125,731.46
1126,3376.58
1127,3434.84
1128,2203.49
1129,2692.96
1130,961.9133333333333
1131,2688.63
1132,783.03
1133,3960.14
1134,845.49
1135,822.27
1136,2014.79
1137,2768.26
1138,3637.1
1139,3847.66
1140,8209.096666666666
1141,9933.99
1142,839.91
1143,901.677
1144,5130.09
1145,613.64
1146,1233.4
1147,1038.7308333333333
1148,10035.02
1149,4327.87
1150,800.96
1151,950.04
1152,1764.29
1153,4351.21
1154,15429.74
1155,1213.75
1156,1714.64
1157,696.99
1158,844.3
1159,9885.086666666666
1160,11017.68
1161,8009.52
1162,1081.67
1163,12608.59
1164,2117.45
1165,6890.39
1166,2072.02
1167,8471.99
1168,862.69
1169,1056.82
1170,8191.37
1171,1026.38
1172,14137.37
1173,1757.77
1174,2272.47
1175,12695.41
1176,3581.302
1177,10072.89
1178,629.98
1179,571.21
1180,555.06
1181,9593.24
1182,6652.7
1183,4410.6
1184,6650.79
1185,2660.16
1186,13639.993333333336
1187,5329.48
1188,4648.15
1189,2140.83
1190,3907.25
1191,781.77
1192,1398.89
1193,8413.91
1194,8036.69
1195,991.51
1196,552.37
1197,5003.16
1198,10691.66
1199,2590.82
1200,1426.32
1201,913.16
1202,4482.39
1203,4712.68
1204,880.85
1205,840.22
1206,6850.17
1207,13538.48
1208,551.34
1209,928.93
1210,2977.63
1211,15823.81
1212,1012.69
1213,5277.76
1214,454.73
1215,5641.86
1216,6048.65
1217,645.17
1218,1000.39
1219,4482.1365000000005
1220,2308.85
1221,3416.39
1222,732.7
1223,6935.7
1224,501.09
1225,754.89
1226,633.15
1227,9099.68
1228,561.55
1229,11559.41
1230,1766.92
1231,8835.19
1232,974.78
1233,2646.29
1234,710.11
1235,1751.48
1236,2202.71
1237,841.49
1238,11029.89
1239,567.24
1240,6294.39
1241,12354.5
1242,14603.02
1243,628.56
1244,2978.92
1245,1759.39
1246,1033.25
1247,2125.89
1248,3356.7
1249,12594.66
1250,4420.72
1251,949.96
1252,883.77
1253,739.9114285714286
1254,2548.33
1255,723.2
1256,574.42
1257,732.84
1258,17611.14
1259,1715.09
1260,1269.93
1261,1002.14
1262,8129.98
1263,589.92
1264,1041.9883333333335
1265,12984.75
1266,1784.34
1267,2998.47
1268,577.59
1269,1423.48
1270,3968.53
1271,1778.44
1272,7856.51
1273,5217.68
1274,4388.91
1275,2227.82
1276,4527.33
1277,840.43
1278,616.42
1279,7417.54
1280,9642.56
1281,974.65
1282,670.25
1283,12860.13
1284,1160.92
1285,1232.11
1286,574.04
1287,1057.32
1288,4284.63
1289,903.78
1290,11232.19
1291,988.29
1292,890.28
1293,2194.27
1294,1094.32
1295,915.66
1296,1984.49
1297,1205.4
1298,1065.11
1299,7135.81
1300,2417.01
1301,2792.96
1302,1210.98
1303,598.25
1304,1130.46
1305,17094.97
1306,3753.09
1307,4495.1
1308,697.29
1309,2045.72
1310,2015.98
1311,1022.14
1312,2897.45
1313,852.24
1314,3942.87
1315,419.47
1316,15030.75
1317,861.66
1318,6263.01
1319,3077.88
1320,2315.63
1321,2461.8
1322,5145.2
1323,9505.44
1324,4613.39
1325,574.76
1326,541.32
1327,10035.82
1328,5970.49
1329,5187.71
1330,8470.44
1331,7291.03
1332,6327.97
1333,5416.24
1334,739.8025
1335,5781.35
1336,2992.59
1337,716.56
1338,1528.69
1339,1853.1
1340,16617.771166666666
1341,1060.32
1342,2317.03
1343,5144.76
1344,715.65
1345,4810.12
1346,2697.82
1347,1740.19
1348,13169.89
1349,9263.79
1350,10677.91
1351,14772.46
1352,1538.86
1353,462.44
1354,2703.71
1355,844.13
1356,903.1979999999999
1357,1997.93
1358,519.29
1359,2306.91
1360,958.59
1361,3111.67
1362,1086.11
1363,13548.29
1364,1944.11
1365,2478.7
1366,494.085
1367,4116.42
1368,613.43
1369,722.04
1370,1485.83
1371,15851.775
1372,623.57
1373,3378.52
1374,2921.094666666667
1375,1664.05
1376,1238.81
1377,1042.15
1378,5738.56
1379,15850.2
1380,957.83
1381,1140.92
1382,1708.62
1383,912.27
1384,14201.201666666666
1385,13985.99
1386,525.68
1387,12986.45
1388,487.62
1389,4802.14
1390,789.73
1391,3981.68
1392,13527.82
1393,2255.744
1394,6364.39
1395,5390.64
1396,4685.36
1397,1695.59
1398,6656.22
1399,15807.14
1400,2887.19
1401,1312.14
1402,5313.5
1403,3118.71
1404,1653.63
1405,703.83
1406,4580.97
1407,797.23
1408,889.63
1409,3293.02
1410,4956.39
1411,549.0
1412,7318.09
1413,983.4658333333333
1414,1542.6
1415,2698.396666666666
1416,1812.23
1417,4420.12
1418,2304.55
1419,625.14
1420,6908.77
1421,917.06
1422,849.27
1423,4406.21
1424,11735.03
1425,2990.73
1426,470.2
1427,882.1733333333334
1428,4121.49
1429,3314.0640000000003
1430,1360.84
1431,4026.3
1432,3604.85
1433,2931.75
1434,5667.88
1435,5092.0575
1436,1843.81
1437,2705.16
1438,4093.06
1439,555.87
1440,1929.49
1441,763.83
1442,1089.48
1443,7773.71
1444,1879.135
1445,3765.61
1446,4053.91
1447,1055.56
1448,7580.89
1449,848.48
1450,2689.86
1451,5812.36
1452,16973.81
1453,8733.0
1454,842.97
1455,2296.5491666666667
1456,4858.13
1457,796.45
1458,9298.7
1459,840.29
1460,888.79
1461,843.0583333333333
1462,798.11
1463,676.27
1464,891.76
1465,5392.71
1466,2422.81
1467,2517.49
1468,1416.49
1469,4384.23
1470,2925.16
1471,469.01
1472,14711.58
1473,12284.63
1474,3952.24
1475,4921.61
1476,598.68
1477,3040.92
1478,1727.49
1479,12803.07
1480,8936.37
1481,5292.47
1482,1134.6
1483,882.22
1484,6079.82
1485,563.26
1486,11083.92
1487,677.09
1488,570.69
1489,5008.43
1490,677.1
1491,4028.94
1492,1298.83
1493,14489.2
1494,2302.57
1495,865.32
1496,1772.22
1497,850.98
1498,8130.45
1499,1580.14
1500,726.01
1501,2684.81
1502,1955.72
1503,5933.38
1504,9388.75
1505,4698.29
1506,5203.66
1507,1917.22
1508,17303.81
1509,2593.795
1510,5967.09
1511,6441.41
1512,2307.44
1513,934.7
1514,1613.51
1515,7086.54
1516,2082.1
1517,15494.31
1518,4220.39
1519,547.09
1520,5147.53
1521,2479.31
1522,888.8
1523,671.7
1524,913.8
1525,5289.31
1526,7653.8
1527,687.6
1528,639.79
1529,897.8
1530,465.67
1531,626.56
1532,1137.3
1533,1759.2
1534,5566.23
1535,12790.84
1536,2874.62
1537,651.23
1538,1161.9466666666667
1539,795.75
1540,5944.28
1541,945.34
1542,4892.42
1543,871.11
1544,624.66
1545,17529.01
1546,11380.29
1547,3170.79
1548,12042.76
1549,10454.64
1550,5167.68
1551,1840.68
1552,4198.86
1553,649.43
1554,2588.99
1555,1308.36
1556,2818.03
1557,662.14
1558,4731.23
1559,2922.45
1560,1861.57
1561,2498.58
1562,6836.04
1563,9429.2
1564,3001.93
1565,6101.32
1566,8742.67
1567,4927.78
1568,8742.89
1569,11389.51
1570,607.68
1571,3926.53
1572,2529.99
1573,5251.84
1574,907.61
1575,3515.33
1576,8465.06
1577,5048.679904761904
1578,2441.16
1579,9992.48
1580,932.16
1581,812.75
1582,547.43
1583,804.1
1584,2211.2
1585,664.78
1586,7025.77
1587,1329.48
1588,1487.22
1589,3992.7
1590,4412.75
1591,5129.86
1592,14551.73
1593,5043.93
1594,1027.0
1595,1666.04
1596,680.96
1597,746.9
1598,867.61
1599,4424.34
1600,5280.27
1601,729.61
1602,11331.04
1603,1655.71
1604,2156.27
1605,7276.15
1606,6419.51
1607,10825.54
1608,700.3
1609,2729.27
1610,17159.51
1611,428.53
1612,1001.26
1613,2338.07
1614,7323.14
1615,456.68
1616,1060.84
1617,2458.77
1618,726.52
1619,1784.74
1620,963.3933333333334
1621,2968.49
1622,520.38
1623,4793.89
1624,3315.712
1625,9570.69
1626,5910.72
1627,1832.95
1628,4900.44
1629,5271.34
1630,1114.89
1631,579.47
1632,3000.88
1633,923.92
1634,824.27
1635,3698.25
1636,4559.1
1637,2685.5
1638,7002.91
1639,12918.71
1640,7787.1
1641,1563.11
1642,493.45
1643,830.04
1644,5295.38
1645,7916.98
1646,4482.64
1647,707.07
1648,2452.55
1649,679.97
1650,666.28
1651,962.0573333333332
1652,1861.92
1653,4091.88
1654,467.03
1655,1405.28
1656,2646.79
1657,8399.048
1658,1775.96
1659,10555.2
1660,2204.09
1661,1600.56
1662,993.54
1663,450.99
1664,3678.36
1665,1145.38
1666,840.2645
1667,720.5066666666667
1668,560.55
1669,3199.88
1670,524.37
1671,806.4725
1672,494.63
1673,728.09
1674,526.8
1675,4996.23
1676,6422.5
1677,13884.56
1678,769.47
1679,638.43
1680,2304.32
1681,902.9
1682,4786.43
1683,6182.05
1684,2414.21
1685,498.74
1686,2081.97
1687,3559.89
1688,1800.6
1689,3916.33
1690,5181.15
1691,4726.67
1692,10396.52
1693,4522.31
1694,866.99
1695,1934.45
1696,2494.52
1697,2406.68
1698,679.51
1699,601.79
1700,488.55
1701,16390.63
1702,2571.87
1703,518.74
1704,3336.04
1705,15942.29
1706,9950.19
1707,12428.59
1708,2327.23
1709,4243.03
1710,795.87
1711,8569.54
1712,1666.49
1713,8849.38
1714,697.29
1715,7815.97
1716,17305.18
1717,4200.2
1718,950.59
1719,1171.15
1720,747.07
1721,1775.7
1722,2966.18
1723,3148.62
1724,1052.61
1725,592.02
1726,3344.84
1727,935.47
1728,827.5413333333333
1729,4461.9
1730,11190.22
1731,916.7066666666666
1732,685.35
1733,393.16
1734,11861.81
1735,4831.39
1736,7484.87
1737,3832.18
1738,4519.61
1739,14008.76
1740,14852.63
1741,11466.36
1742,3305.66
1743,8809.71
1744,1352.38
1745,13149.33
1746,8835.29
1747,4733.84
1748,3295.19
1749,870.14
1750,17891.57
1751,3693.81
1752,1663.08
1753,813.15
1754,2617.34
1755,15257.19
1756,1524.07
1757,1921.49
1758,1590.76
1759,1646.0
1760,2150.72
1761,2542.95
1762,2588.81
1763,1362.17
1764,13718.096666666665
1765,1012.8
1766,4599.11
1767,1694.96
1768,1015.81
1769,957.36
1770,6475.94
1771,5247.31
1772,656.89
1773,615.42
1774,1750.28
1775,5573.545
1776,949.61
1777,1359.7816666666665
1778,977.02
1779,763.97
1780,1311.17
1781,6727.94
1782,5499.41
1783,2385.55
1784,470.06
1785,758.24
1786,11384.24
1787,12119.35
1788,2039.83
1789,4869.37
1790,762.38
1791,1416.09
1792,4226.43
1793,13639.47
1794,777.37
1795,16932.16
1796,1759.26
1797,1033.54
1798,3900.35
1799,7453.22
1800,1772.82
1801,3435.49
1802,697.84
1803,2423.17
1804,974.5933333333332
1805,2388.12
1806,7456.47
1807,829.37
1808,958.34
1809,2438.27
1810,2549.61
1811,532.16
1812,886.4692857142858
1813,3011.81
1814,1121.9
1815,6623.56
1816,3606.375
1817,538.68
1818,3331.59
1819,828.18
1820,517.07
1821,11697.69
1822,5424.32
1823,1368.02
1824,4679.46
1825,9862.66
1826,6120.14
1827,755.51
1828,11556.82
1829,633.91
1830,1769.09
1831,2280.23
1832,6581.99
1833,3696.04
1834,545.1
1835,13196.16
1836,3310.83
1837,488.14
1838,6177.83
1839,4668.65
1840,1038.05
1841,1976.79
1842,650.01
1843,1070.34
1844,5338.62
1845,749.59
1846,3449.5
1847,3503.2
1848,1145.89
1849,708.79
1850,891.43
1851,3606.57
1852,2080.94
1853,417.73
1854,2921.53
1855,3072.85
1856,9606.1
1857,4193.07
1858,407.35
1859,5572.52
1860,2939.88
1861,623.18
1862,1211.64
1863,10991.17
1864,659.96
1865,2911.5
1866,1228.72
1867,4303.3
1868,432.16
1869,7425.99
1870,4638.99
1871,1470.98
1872,4518.35
1873,7053.67
1874,3392.7140000000004
1875,651.73
1876,13422.72
1877,5219.83
1878,7186.1
1879,845.88
1880,3393.14
1881,4848.2
1882,15255.07
1883,5267.48
1884,2310.44
1885,591.29
1886,1034.56
1887,1599.78
1888,716.06
1889,1054.16
1890,11860.41
1891,4958.52
1892,761.04
1893,2197.61
1894,467.39
1895,5397.44
1896,962.48
1897,3064.69
1898,2551.39
1899,2982.89
1900,907.15
1901,1102.83
1902,6678.39
1903,511.51
1904,5148.48
1905,9772.41
1906,2556.02
1907,996.91
